Date/Time,WEST ZONE:Zone Air Temperature [C](TimeStep),EAST ZONE:Zone Air Temperature [C](TimeStep)
 01/12  11:00:00,23.81403795507499,48.46000733885124
 01/12  11:15:00,23.88814957799824,48.29343592392485
 01/12  11:30:00,23.90320623903694,48.10233632918023
 01/12  11:45:00,23.936726198352638,47.92426664123711
 01/12  12:00:00,23.98139657126032,47.753250786070815
 01/12  12:15:00,23.990373041412173,47.58398216982783
 01/12  12:30:00,23.99190806557401,47.4225438515707
 01/12  12:45:00,24.010432258666903,47.26419258675986
 01/12  13:00:00,24.021850484946047,47.11173400581609
 01/12  13:15:00,24.016003931907047,46.96261469107812
 01/12  13:30:00,24.01848829621104,46.819804525315824
 01/12  13:45:00,24.02627524302891,46.6805989017559
 01/12  14:00:00,24.024131551900577,46.54660559619685
 01/12  14:15:00,24.0242345139393,46.419479702965
 01/12  14:30:00,24.028254797049748,46.29468462401799
 01/12  14:45:00,24.024731790798125,46.172807496623854
 01/12  15:00:00,24.018992331595,46.05533496483053
 01/12  15:15:00,24.017489590193296,45.94139657945421
 01/12  15:30:00,24.012795069689886,45.83038564480352
 01/12  15:45:00,24.007629226572668,45.72510870983274
 01/12  16:00:00,24.005649795984564,45.62349511158063
 01/12  16:15:00,24.00784441091552,45.52789603392375
 01/12  16:30:00,24.008462281089766,45.435299125057874
 01/12  16:45:00,24.007781594931437,45.34592112511963
 01/12  17:00:00,24.010618770809565,45.26016438743395
 01/12  17:15:00,24.000695601002352,45.17056531478544
 01/12  17:30:00,24.001654953577876,45.09141097433761
 01/12  17:45:00,24.00976145995324,45.0118453555418
 01/12  18:00:00,24.007586498235955,44.93539290417845
 01/12  18:15:00,23.159496476812045,45.242766630026615
 01/12  18:30:00,23.235017857508733,45.85506739278937
 01/12  18:45:00,23.379100564713035,46.004006801010135
 01/12  19:00:00,23.44604589430928,46.061028199923975
 01/12  19:15:00,23.53921417803389,45.86429658617836
 01/12  19:30:00,23.64459771131546,45.830587785636666
 01/12  19:45:00,23.66181853445392,45.733665002751046
 01/12  20:00:00,23.662769855567326,45.65177029079866
 01/12  20:15:00,23.709729551369737,45.58061394166286
 01/12  20:30:00,23.73544859176615,45.50388733257034
 01/12  20:45:00,23.72350689202477,45.43455246061245
 01/12  21:00:00,23.73029530557561,45.36599419727631
 01/12  21:15:00,23.75582784537416,45.30258454419709
 01/12  21:30:00,23.75802620943979,45.24031921096646
 01/12  21:45:00,23.751341474062023,45.18001488542145
 01/12  22:00:00,23.761698479778165,45.12166343743218
 01/12  22:15:00,23.76742673211982,45.06318182589783
 01/12  22:30:00,23.760832532603917,45.00727291016966
 01/12  22:45:00,23.76054715085048,44.95288952988937
 01/12  23:00:00,23.765982499314457,44.900333936431146
 01/12  23:15:00,23.765252477831915,44.84986804563136
 01/12  23:30:00,23.7622055346427,44.8009355907195
 01/12  23:45:00,23.764100804598712,44.75370778973956
 01/12  24:00:00,23.76571192288366,44.70796109979483
 01/13  00:15:00,23.03641930924826,45.56992829531106
 01/13  00:30:00,23.00494823595388,46.810404281002086
 01/13  00:45:00,23.08497037651574,47.392616217574
 01/13  01:00:00,23.190433280379622,47.5718251336362
 01/13  01:15:00,23.244383105315475,47.62596460869094
 01/13  01:30:00,23.299561165396018,47.39120121129933
 01/13  01:45:00,23.360264780714925,47.35157661391655
 01/13  02:00:00,23.3788875232597,47.234039774010064
 01/13  02:15:00,23.382778902590424,47.135494781574685
 01/13  02:30:00,23.405855217510982,47.04648840000874
 01/13  02:45:00,23.422455033995533,46.95252447065644
 01/13  03:00:00,23.420566576891154,46.86722318695478
 01/13  03:15:00,23.423998849309758,46.78278707340442
 01/13  03:30:00,23.43550425690817,46.70221524848844
 01/13  03:45:00,23.437957904386728,46.62463896635151
 01/13  04:00:00,23.435779604616823,46.54959922288722
 01/13  04:15:00,23.438545370982293,46.47654823916621
 01/13  04:30:00,23.44137571694371,46.40618042057262
 01/13  04:45:00,23.439855706623664,46.3382289227973
 01/13  05:00:00,23.439040319047923,46.27253130870384
 01/13  05:15:00,23.440909501073765,46.20937046931286
 01/13  05:30:00,23.441011606879822,46.148202210451885
 01/13  05:45:00,23.439451937978703,46.089125800257655
 01/13  06:00:00,23.439465470506057,46.03203014260547
 01/13  06:15:00,23.485473337660185,47.3256078033412
 01/13  06:30:00,23.02196711118156,48.82052939926557
 01/13  06:45:00,23.228611620508737,49.28794274280109
 01/13  07:00:00,23.219245068198195,49.23409093980518
 01/13  07:15:00,23.383865962647327,49.08713880367222
 01/13  07:30:00,23.41057106284412,48.96164374319775
 01/13  07:45:00,23.484407550452417,48.74593535202157
 01/13  08:00:00,23.594557782168632,48.591164873448825
 01/13  08:15:00,23.580979879918715,49.35278613787504
 01/13  08:30:00,23.03774187783203,50.13340821003832
 01/13  08:45:00,23.382869762848213,50.30901166445001
 01/13  09:00:00,23.18405556243799,50.17966794674881
 01/13  09:15:00,23.6442472531636,49.969806915584655
 01/13  09:30:00,23.486110593856367,49.71063447995537
 01/13  09:45:00,23.66374784287836,49.49354483696614
 01/13  10:00:00,23.58467903977909,49.27403493428756
 01/13  10:15:00,23.681326014732345,49.074758229966925
 01/13  10:30:00,23.602403774409048,48.88382761348911
 01/13  10:45:00,23.691777085964283,48.69712392760339
 01/13  11:00:00,23.81687812807689,48.45859315983432
 01/13  11:15:00,23.8905868319865,48.29233485142155
 01/13  11:30:00,23.90617721971771,48.101410199120544
 01/13  11:45:00,23.94039583376016,47.923321342402986
 01/13  12:00:00,23.985139673860147,47.752261312875305
 01/13  12:15:00,23.99403997001101,47.5827551946088
 01/13  12:30:00,23.995864040026262,47.42121216488677
 01/13  12:45:00,24.015379921417825,47.2629814053637
 01/13  13:00:00,24.02735209603992,47.11040070324323
 01/13  13:15:00,24.02244776886902,46.96169890815829
 01/13  13:30:00,24.026134151198907,46.818997347422126
 01/13  13:45:00,24.03449808562516,46.67963215161896
 01/13  14:00:00,24.032644317457507,46.54539443090342
 01/13  14:15:00,24.032235384550987,46.41733380933303
 01/13  14:30:00,24.03593284873164,46.29186385529123
 01/13  14:45:00,24.032053321344502,46.16919605228362
 01/13  15:00:00,24.026389695141606,46.05148027461317
 01/13  15:15:00,24.025961604940647,45.93757128384926
 01/13  15:30:00,24.02293748648241,45.8272558293969
 01/13  15:45:00,24.01909028229448,45.72229238828072
 01/13  16:00:00,24.01861671206118,45.62118196136683
 01/13  16:15:00,24.016886415466917,45.52312831034615
 01/13  16:30:00,24.01376044819569,45.428987306704286
 01/13  16:45:00,24.012683796767128,45.33811950479547
 01/13  17:00:00,24.01396469104902,45.25124846984748
 01/13  17:15:00,24.00271155591719,45.16199004694367
 01/13  17:30:00,24.003443167883717,45.08285172642519
 01/13  17:45:00,24.01024182619842,45.00325817612582
 01/13  18:00:00,24.006488626906403,44.927112986385104
 01/13  18:15:00,23.1604640118446,45.237507116506784
 01/13  18:30:00,23.238068903718943,45.852550137614266
 01/13  18:45:00,23.38775710816559,46.002815786664925
 01/13  19:00:00,23.44978317724298,46.061422318571
 01/13  19:15:00,23.54532698844317,45.86313371186531
 01/13  19:30:00,23.65594210319884,45.82974997303469
 01/13  19:45:00,23.672960494262323,45.732781368825385
 01/13  20:00:00,23.67352477207107,45.65058434446615
 01/13  20:15:00,23.72227848620372,45.57862957956382
 01/13  20:30:00,23.748911773956177,45.501283118588496
 01/13  20:45:00,23.73633386146268,45.43124204162876
 01/13  21:00:00,23.743554035351977,45.362054365055904
 01/13  21:15:00,23.767290572070305,45.29648630635997
 01/13  21:30:00,23.767249614662948,45.2329978635068
 01/13  21:45:00,23.7602836890524,45.171571821560185
 01/13  22:00:00,23.769989179484707,45.11226371555902
 01/13  22:15:00,23.774874120685464,45.05375477191463
 01/13  22:30:00,23.76783013969596,44.99760028947126
 01/13  22:45:00,23.76703573181233,44.94322798277828
 01/13  23:00:00,23.771668414218325,44.89071521612196
 01/13  23:15:00,23.77109023121377,44.84083573015096
 01/13  23:30:00,23.7681700626481,44.79229181509989
 01/13  23:45:00,23.769369959384743,44.74547349974323
 01/13  24:00:00,23.770576155088715,44.70018128298383
 01/14  00:15:00,23.036722972182485,45.563764431521626
 01/14  00:30:00,23.00501442771193,46.80492605832167
 01/14  00:45:00,23.08852405714455,47.38763934994668
 01/14  01:00:00,23.197238503335072,47.5673091287732
 01/14  01:15:00,23.24324757372084,47.62047272558503
 01/14  01:30:00,23.299458191634788,47.38515186146774
 01/14  01:45:00,23.365190638244147,47.345296492892736
 01/14  02:00:00,23.381095831576484,47.22745064619194
 01/14  02:15:00,23.38401713639287,47.1298357749538
 01/14  02:30:00,23.41139366822268,47.04148787438968
 01/14  02:45:00,23.429008015077063,46.94816763316423
 01/14  03:00:00,23.42479295908208,46.86321724135531
 01/14  03:15:00,23.428964899923063,46.77927841889321
 01/14  03:30:00,23.44161793100344,46.69870772772147
 01/14  03:45:00,23.442341428756343,46.621092165073954
 01/14  04:00:00,23.438833087768717,46.545980978258974
 01/14  04:15:00,23.443983715532923,46.47373530742132
 01/14  04:30:00,23.44801103431298,46.40382322769595
 01/14  04:45:00,23.445275407518977,46.33625450222786
 01/14  05:00:00,23.44487688732296,46.27095645737511
 01/14  05:15:00,23.44896189665398,46.2082810565002
 01/14  05:30:00,23.44960443507419,46.14747347511356
 01/14  05:45:00,23.44780175547406,46.08862936076966
 01/14  06:00:00,23.448957626278624,46.03167560411544
 01/14  06:15:00,23.489421401475205,47.32180894598203
 01/14  06:30:00,23.022157728727706,48.81050214631447
 01/14  06:45:00,23.23258532654273,49.275161970747305
 01/14  07:00:00,23.21893244995311,49.22059125919773
 01/14  07:15:00,23.38793606382997,49.07419882759331
 01/14  07:30:00,23.416859732814203,48.94937453372088
 01/14  07:45:00,23.491771968486063,48.733997795470366
 01/14  08:00:00,23.604156038632237,48.5799720037418
 01/14  08:15:00,23.584844124023316,49.33797362051347
 01/14  08:30:00,23.03861151464797,50.1142174622044
 01/14  08:45:00,23.384267247748856,50.28884347081941
 01/14  09:00:00,23.18298253780835,50.160378013470215
 01/14  09:15:00,23.64672265494125,49.95381072957301
 01/14  09:30:00,23.49106716807048,49.69693150273892
 01/14  09:45:00,23.668914237272823,49.481363741993846
 01/14  10:00:00,23.59222471885353,49.26296663678091
 01/14  10:15:00,23.686369403068294,49.06330571425629
 01/14  10:30:00,23.60986343862846,48.87233696441933
 01/14  10:45:00,23.696615611682372,48.685376391860416
 01/14  11:00:00,23.82282148098737,48.44692890799387
 01/14  11:15:00,23.89904024484407,48.28039847406368
 01/14  11:30:00,23.91363138153326,48.08940240060825
 01/14  11:45:00,23.94757883652251,47.91182540999496
 01/14  12:00:00,23.993980311361888,47.74101558249761
 01/14  12:15:00,24.004418597653483,47.57258219347508
 01/14  12:30:00,24.006230507081405,47.4117239223545
 01/14  12:45:00,24.02594097945501,47.25402598417531
 01/14  13:00:00,24.039101269835488,47.10206665111171
 01/14  13:15:00,24.034719889646027,46.95364927530283
 01/14  13:30:00,24.038377124891586,46.8112631915393
 01/14  13:45:00,24.048204580925844,46.67251744871808
 01/14  14:00:00,24.047894305274163,46.53868360975721
 01/14  14:15:00,24.04697588964413,46.4106254841942
 01/14  14:30:00,24.050958027763464,46.28539214582707
 01/14  14:45:00,24.048839244325368,46.16295190276081
 01/14  15:00:00,24.04370540445436,46.04534046159184
 01/14  15:15:00,24.043335131277978,45.93170740225312
 01/14  15:30:00,24.041468864188083,45.821502461388135
 01/14  15:45:00,24.03734121600888,45.71627357922485
 01/14  16:00:00,24.035536259260823,45.61470050129925
 01/14  16:15:00,24.03406664573388,45.51648744498797
 01/14  16:30:00,24.031356291182487,45.42216672215239
 01/14  16:45:00,24.031141860048823,45.33206021545672
 01/14  17:00:00,24.030152683350444,45.24391946199049
 01/14  17:15:00,24.019649268317423,45.15573572820042
 01/14  17:30:00,24.022847534493632,45.07689701808293
 01/14  17:45:00,24.02937024547044,44.99771523720863
 01/14  18:00:00,24.02517194041598,44.9220324459772
 01/14  18:15:00,23.16574082103976,45.22955964174881
 01/14  18:30:00,23.24286337055674,45.841372884895904
 01/14  18:45:00,23.391476694283604,45.99046912185216
 01/14  19:00:00,23.45375209549882,46.04830523266231
 01/14  19:15:00,23.5542621999138,45.8532311758619
 01/14  19:30:00,23.66976741116933,45.82122379230181
 01/14  19:45:00,23.687183914385688,45.72563338709961
 01/14  20:00:00,23.68975856637174,45.64529048357306
 01/14  20:15:00,23.73828989684073,45.57180041999429
 01/14  20:30:00,23.762785367862737,45.49407248153971
 01/14  20:45:00,23.750391973726195,45.42343572650303
 01/14  21:00:00,23.75781585167967,45.35338286128695
 01/14  21:15:00,23.77884833189016,45.28690299058102
 01/14  21:30:00,23.77669800419911,45.22266238197482
 01/14  21:45:00,23.769108202564457,45.16060602384781
 01/14  22:00:00,23.77709219795584,45.10089291872668
 01/14  22:15:00,23.785677015013768,45.04515576671061
 01/14  22:30:00,23.78225699647439,44.99045909856001
 01/14  22:45:00,23.781176214457496,44.93761408218547
 01/14  23:00:00,23.786926645236747,44.88641390301391
 01/14  23:15:00,23.785435627213158,44.83541518202515
 01/14  23:30:00,23.7805524408806,44.7865601504124
 01/14  23:45:00,23.781550022211597,44.739215372232
 01/14  24:00:00,23.78253419702989,44.69339152576229
 04/14  00:15:00,23.054576311063254,45.60883070143988
 04/14  00:30:00,23.03116514510618,46.820070119222216
 04/14  00:45:00,23.187635224211338,47.3880389888935
 04/14  01:00:00,23.25747803600316,47.56273292359862
 04/14  01:15:00,23.341329951316435,47.615288317735086
 04/14  01:30:00,23.42595227395717,47.38717998514188
 04/14  01:45:00,23.479578934927687,47.34870191534568
 04/14  02:00:00,23.497195967971283,47.2346769667058
 04/14  02:15:00,23.52149760285636,47.14036723367806
 04/14  02:30:00,23.550080395413573,47.055087542584005
 04/14  02:45:00,23.5585959421966,46.96458671166511
 04/14  03:00:00,23.56107595072347,46.882385833065946
 04/14  03:15:00,23.57246323744714,46.8007112855947
 04/14  03:30:00,23.57987506559709,46.72246623314329
 04/14  03:45:00,23.578897138497503,46.64725781337567
 04/14  04:00:00,23.580930576966203,46.57432119488791
 04/14  04:15:00,23.58521135744689,46.5038224008367
 04/14  04:30:00,23.584949631305808,46.43571847458274
 04/14  04:45:00,23.58353315387688,46.37001435176419
 04/14  05:00:00,23.58487570083624,46.30644865242347
 04/14  05:15:00,23.5864472322632,46.24568585327494
 04/14  05:30:00,23.58575128888102,46.18672179250186
 04/14  05:45:00,23.586167487353663,46.13021217603938
 04/14  06:00:00,23.587958339429488,46.07540899254188
 04/14  06:15:00,23.553403496819826,47.35113434433641
 04/14  06:30:00,23.020720066281932,48.98586255624887
 04/14  06:45:00,23.33945829005192,49.41809267523618
 04/14  07:00:00,23.201659767411275,49.43921716749022
 04/14  07:15:00,23.525129270903093,49.38956122164117
 04/14  07:30:00,23.42153822167656,49.23567555754354
 04/14  07:45:00,23.57660700848017,49.10522179440656
 04/14  08:00:00,23.71916139889433,48.89238781007562
 04/14  08:15:00,23.644327587520877,49.59549565142788
 04/14  08:30:00,23.06297330121137,50.26566004098084
 04/14  08:45:00,23.46543259917699,50.39873343186069
 04/14  09:00:00,23.257591644714157,50.32034795659184
 04/14  09:15:00,23.69196016812305,50.16080567457646
 04/14  09:30:00,23.61866548491197,49.87639467641117
 04/14  09:45:00,23.735276163615517,49.66312846031974
 04/14  10:00:00,23.727464462841706,49.43390173754149
 04/14  10:15:00,23.75550641011449,49.215063017732696
 04/14  10:30:00,23.91594261559444,48.97762792989013
 04/14  10:45:00,24.05198798166398,48.79498674218426
 04/14  11:00:00,24.051310562957777,48.59532389145722
 04/14  11:15:00,24.07312953859624,48.40948235414367
 04/14  11:30:00,24.155189246679573,48.22916737605074
 04/14  11:45:00,24.18027937056181,48.052371333584745
 04/14  12:00:00,24.167903689550457,47.88257479757686
 04/14  12:15:00,24.19767198255556,47.71672741718155
 04/14  12:30:00,24.233573739869406,47.55667278797057
 04/14  12:45:00,24.231270262808845,47.40097325780255
 04/14  13:00:00,24.233188424909677,47.25024759659392
 04/14  13:15:00,24.257154080576,47.10375756474895
 04/14  13:30:00,24.26988495720104,46.96266647129572
 04/14  13:45:00,24.268479680131197,46.82518104742615
 04/14  14:00:00,24.27873853096888,46.69211342921557
 04/14  14:15:00,24.29081358393569,46.55982914209445
 04/14  14:30:00,24.291182104410115,46.43299452063357
 04/14  14:45:00,24.287643003897024,46.30915060159651
 04/14  15:00:00,24.288028262155613,46.19014962561615
 04/14  15:15:00,24.289857801749125,46.078113988625866
 04/14  15:30:00,24.28530046109033,45.96794507000018
 04/14  15:45:00,24.28124082465117,45.86177091260068
 04/14  16:00:00,24.282002576537028,45.75892894634178
 04/14  16:15:00,24.28030730700264,45.65905271789028
 04/14  16:30:00,24.275733582542607,45.56259878680002
 04/14  16:45:00,24.27012887689753,45.46766858606443
 04/14  17:00:00,24.26598336437569,45.37676662106577
 04/14  17:15:00,24.24956100133953,45.282400482423824
 04/14  17:30:00,24.243900055855036,45.19907966771962
 04/14  17:45:00,24.24627417627025,45.11685378183815
 04/14  18:00:00,24.23775828479904,45.0377839599349
 04/14  18:15:00,23.24707551154009,45.32051874777774
 04/14  18:30:00,23.328050182073657,45.90829234000816
 04/14  18:45:00,23.47430027707149,46.049045913813686
 04/14  19:00:00,23.55387323602629,46.10224355513092
 04/14  19:15:00,23.67516285263829,45.908952332661286
 04/14  19:30:00,23.80488400472175,45.876813160818855
 04/14  19:45:00,23.825524145190776,45.783330202057456
 04/14  20:00:00,23.832170628396447,45.70387349339738
 04/14  20:15:00,23.88946380834516,45.63332771488166
 04/14  20:30:00,23.91727100298962,45.55753971778911
 04/14  20:45:00,23.903512969070466,45.48893633467001
 04/14  21:00:00,23.912823849630232,45.42071362289899
 04/14  21:15:00,23.9395063664102,45.35756811388463
 04/14  21:30:00,23.93896285981484,45.2959050927696
 04/14  21:45:00,23.93080503522174,45.23611198765877
 04/14  22:00:00,23.941622291101183,45.17852444638882
 04/14  22:15:00,23.946695838058297,45.12121629847507
 04/14  22:30:00,23.950105604895658,45.07205018942817
 04/14  22:45:00,23.94993776037778,45.01767106286888
 04/14  23:00:00,23.949390789668605,44.96654312518158
 04/14  23:15:00,23.951462844616664,44.91711051859728
 04/14  23:30:00,23.952069170806777,44.86870522777665
 04/14  23:45:00,23.95057870345833,44.82214641262035
 04/14  24:00:00,23.95018517648224,44.77685916619623
 04/15  00:15:00,23.05455218906112,45.60873541153698
 04/15  00:30:00,23.031130175906963,46.81980037518246
 04/15  00:45:00,23.18754966529677,47.3876001234288
 04/15  01:00:00,23.259813840735447,47.56301987500449
 04/15  01:15:00,23.340526240532828,47.61478370328079
 04/15  01:30:00,23.42378943553892,47.38550778468269
 04/15  01:45:00,23.45651393661727,47.33545702575651
 04/15  02:00:00,23.475692732909295,47.22628687520662
 04/15  02:15:00,23.51432885937776,47.133092548340905
 04/15  02:30:00,23.535662785309768,47.04884964867294
 04/15  02:45:00,23.535431847871525,46.96066227315804
 04/15  03:00:00,23.544889608958865,46.87984520822129
 04/15  03:15:00,23.556336395070247,46.79883490660971
 04/15  03:30:00,23.554278772514174,46.72145656601951
 04/15  03:45:00,23.55165251424028,46.64703447794362
 04/15  04:00:00,23.55596679574394,46.5750035878355
 04/15  04:15:00,23.561226672640316,46.50840632513707
 04/15  04:30:00,23.560693563619772,46.4429238464294
 04/15  04:45:00,23.56023258157205,46.37970359321957
 04/15  05:00:00,23.563318418538103,46.31863866868528
 04/15  05:15:00,23.562877359742632,46.258140209341896
 04/15  05:30:00,23.56053119932957,46.200126318246014
 04/15  05:45:00,23.562720910898395,46.14462686109398
 04/15  06:00:00,23.565206878736845,46.09070642681026
 04/15  06:15:00,23.543272915822115,47.37200495579434
 04/15  06:30:00,23.01974081493273,49.01430525695679
 04/15  06:45:00,23.3315397377428,49.44870953244263
 04/15  07:00:00,23.17633992490521,49.38335784907554
 04/15  07:15:00,23.447250999865865,49.2335001243804
 04/15  07:30:00,23.50423250995136,49.10505489680275
 04/15  07:45:00,23.570591239243008,48.8896079771845
 04/15  08:00:00,23.72193966613203,48.736072049968506
 04/15  08:15:00,23.650416238460217,49.462467274957504
 04/15  08:30:00,23.064332476945417,50.265378561381
 04/15  08:45:00,23.539647808308786,50.33563837155797
 04/15  09:00:00,23.288900914066325,50.180153958678055
 04/15  09:15:00,23.65705967456677,50.02927452272199
 04/15  09:30:00,23.60322913761859,49.751658447376975
 04/15  09:45:00,23.719398999049154,49.54381074080014
 04/15  10:00:00,23.731934051895585,49.31974374470944
 04/15  10:15:00,23.744798602140108,49.10592899185821
 04/15  10:30:00,23.90849765465532,48.870112746159656
 04/15  10:45:00,24.053013503972966,48.68788460963773
 04/15  11:00:00,24.045971809090545,48.489307082439616
 04/15  11:15:00,24.064626985823782,48.306461970746895
 04/15  11:30:00,24.15104661396441,48.127941879662615
 04/15  11:45:00,24.176365725193605,47.95459138757335
 04/15  12:00:00,24.1592460771974,47.78716747174833
 04/15  12:15:00,24.18624494618358,47.622201646988565
 04/15  12:30:00,24.221941638404594,47.46398203478132
 04/15  12:45:00,24.21804543563275,47.31096008916199
 04/15  13:00:00,24.215684164507497,47.16233549938667
 04/15  13:15:00,24.23437844962453,47.01656946813935
 04/15  13:30:00,24.243462122532154,46.87699705222195
 04/15  13:45:00,24.23580658110139,46.73982187231741
 04/15  14:00:00,24.23764499925361,46.608076522057246
 04/15  14:15:00,24.250014645720864,46.48309701856688
 04/15  14:30:00,24.249500881842632,46.360433979917616
 04/15  14:45:00,24.242844161776382,46.24060793020582
 04/15  15:00:00,24.247112265503983,46.125125705056334
 04/15  15:15:00,24.250425247332267,46.012376997696656
 04/15  15:30:00,24.24379245890457,45.903227518318864
 04/15  15:45:00,24.24057076537374,45.7983902059304
 04/15  16:00:00,24.242048751144804,45.696711203544616
 04/15  16:15:00,24.23969403493217,45.59939556309432
 04/15  16:30:00,24.234861352355576,45.5048559621366
 04/15  16:45:00,24.233252341436764,45.413715610772805
 04/15  17:00:00,24.232273595290454,45.32548501114332
 04/15  17:15:00,24.21646449838193,45.23372753525501
 04/15  17:30:00,24.21393633187253,45.15302686334954
 04/15  17:45:00,24.2188729656317,45.0724378747799
 04/15  18:00:00,24.211463358607094,44.995318929297774
 04/15  18:15:00,23.23557507366089,45.28178428186081
 04/15  18:30:00,23.319049273653548,45.87395820315078
 04/15  18:45:00,23.46500285870257,46.01632081630295
 04/15  19:00:00,23.540847171914,46.07045276847911
 04/15  19:15:00,23.660030373470622,45.87828231888115
 04/15  19:30:00,23.788927999997068,45.84684117565865
 04/15  19:45:00,23.8080116452174,45.75380800434757
 04/15  20:00:00,23.81347787743839,45.67522320768006
 04/15  20:15:00,23.872639631767655,45.60620019855968
 04/15  20:30:00,23.90232849720549,45.53192766604551
 04/15  20:45:00,23.889421331743204,45.4646885040805
 04/15  21:00:00,23.901312616276517,45.39805335305839
 04/15  21:15:00,23.92667198864675,45.33357188470192
 04/15  21:30:00,23.92430681119558,45.27155873260908
 04/15  21:45:00,23.91772143808689,45.21143299252009
 04/15  22:00:00,23.92907989797631,45.15342263337103
 04/15  22:15:00,23.935625149255543,45.09753862052981
 04/15  22:30:00,23.929344247118717,45.04337546792147
 04/15  22:45:00,23.92983325145721,44.99125719200833
 04/15  23:00:00,23.935964793509324,44.94065584945771
 04/15  23:15:00,23.934003583803467,44.89171557111661
 04/15  23:30:00,23.929944193079734,44.84435692627355
 04/15  23:45:00,23.931335054348903,44.7985198601349
 04/15  24:00:00,23.93170416156024,44.75424798320144
 04/16  00:15:00,23.050958717995616,45.59352000562727
 04/16  00:30:00,23.024706420178724,46.81091882646257
 04/16  00:45:00,23.18131522148881,47.38280674429221
 04/16  01:00:00,23.242900338591213,47.56024638659349
 04/16  01:15:00,23.335644874807635,47.614337765744295
 04/16  01:30:00,23.41840579684543,47.38550050805333
 04/16  01:45:00,23.46390439175194,47.34786858570744
 04/16  02:00:00,23.48376142785608,47.23392604561399
 04/16  02:15:00,23.513287049026,47.14079851760122
 04/16  02:30:00,23.53955059004423,47.05622780817868
 04/16  02:45:00,23.546790702081147,46.9666184574602
 04/16  03:00:00,23.55340840626969,46.88513884576816
 04/16  03:15:00,23.56562842922827,46.80371266857739
 04/16  03:30:00,23.5710295895271,46.72568454143061
 04/16  03:45:00,23.571043783329483,46.65043468358465
 04/16  04:00:00,23.57498262412273,46.577478649483126
 04/16  04:15:00,23.57945678084553,46.50714093152414
 04/16  04:30:00,23.579403680358794,46.43909365605145
 04/16  04:45:00,23.57961597058945,46.37352424041665
 04/16  05:00:00,23.582064161482045,46.30998676184154
 04/16  05:15:00,23.58384209523915,46.249266680399145
 04/16  05:30:00,23.58401163643547,46.19023520745914
 04/16  05:45:00,23.585299471507096,46.13340719401441
 04/16  06:00:00,23.587271747617795,46.07829585581735
 04/16  06:15:00,23.553311941776357,47.35009882769918
 04/16  06:30:00,23.02057063866406,48.97604928012117
 04/16  06:45:00,23.33839605389752,49.404406454130296
 04/16  07:00:00,23.19976271397828,49.42355342075823
 04/16  07:15:00,23.524032512007388,49.37341424264064
 04/16  07:30:00,23.420082297672717,49.219317251404185
 04/16  07:45:00,23.57543399201753,49.08835727404032
 04/16  08:00:00,23.718238814126245,48.87569767756448
 04/16  08:15:00,23.643105206527324,49.576025343168254
 04/16  08:30:00,23.06253548595842,50.24364168394669
