Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),WEST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),WEST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),EAST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EMS:Power Utilization Effectiveness [](TimeStep),WEST ZONE:Zone Air Temperature [C](TimeStep),WEST ZONE:Zone Air Relative Humidity [%](TimeStep),EAST ZONE:Zone Air Temperature [C](TimeStep),EAST ZONE:Zone Air Relative Humidity [%](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),CHILLER:Chiller Evaporator Cooling Rate [W](Hourly),CHILLER:Chiller Evaporator Inlet Temperature [C](Hourly),CHILLER:Chiller Evaporator Outlet Temperature [C](Hourly),CHILLER:Chiller Condenser Heat Transfer Rate [W](Hourly),CHILLER:Chiller Condenser Inlet Temperature [C](Hourly),CHILLER:Chiller Condenser Outlet Temperature [C](Hourly),WEST ZONE INLET NODE:System Node Temperature [C](TimeStep),WEST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Setpoint Temperature [C](TimeStep),WEST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),EAST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE MIXED AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 01/13  12:30:00,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0524916173598322,23.995864040026266,14.173714410803594,47.42121216488677,4.273331332245289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001416161733306611,0.0,0.0,0.0,0.0,,,,,,,15.441632354781731,6.247696190949034,0.5,2.5019505065814847,0.5,0.0,14.913021971487463,14.913021971487463,14.91303736496916,14.913021971487463,14.913021971487463,39.121033271732124,19.55967873129519,0.5,3.450630056504912,0.5,0.0,39.646452619319206,39.646452619319206,39.646452619319206,39.646452619319206,23.994039970011013,6.247696190949034,14.584148604914299,6.247696190949034,14.913021971487463,39.646452619319206,0.5,0.0 
 01/13  12:45:00,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0521715216237235,24.015379921417825,14.27778102346656,47.2629814053637,4.3280210846840115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001410801030375885,0.0,0.0,0.0,0.0,,,,,,,15.459033834770585,6.247696190949034,0.75,2.531918390188436,0.75,0.0,14.903025315637464,14.903025315637464,14.903035986207914,14.903025315637464,14.903025315637464,38.98905062863356,19.55967873129519,0.75,3.468235405873236,0.75,0.0,39.51566316994443,39.51566316994443,39.51566316994443,39.51566316994443,23.995864040026266,6.247696190949034,14.574162520935554,6.247696190949034,14.903025315637464,39.51566316994443,0.75,0.0 
 01/13  13:00:00,1.0,30289.41133526237,20997.592940415358,5128.700427567772,27872.305545599993,18580.608,5128.700427567772,56415.7047032455,5.293382470868338,16.30081046885837,-4.4302798983934055,22.754418545735636,24.647397950919533,0.09293839956053619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85377.01926760966,75009.55063007819,16038.656989768784,31091.154479999994,20726.4,16038.656989768784,176425.22688745664,17.404645290712818,41.190342090318715,-3.3119125763445725,5.896270882592199,49.12484923792361,0.20131849820796802,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1903420903187136,0.0,0.0,0.0,0.0,-2.103729117407801,30289.41133526237,20997.592940415358,5128.700427567772,27872.305545599993,18580.608,5128.700427567772,56415.7047032455,85377.01926760966,75009.55063007819,16038.656989768784,31091.154479999994,20726.4,16038.656989768784,176425.22688745664,1.0518160367560914,24.027352096039916,14.366093596592242,47.11040070324323,4.3780747163294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014052773893729188,0.0,0.0,0.0,0.0,0.0,7.007142201393272,7.007142201393272,0.0,3.0,3.0,15.452062678271432,6.247696190949034,1.0,2.564269136823508,1.0,0.0,14.897024402325107,14.897024402325107,14.897032785748394,14.897024402325107,14.897024402325107,38.863843181757694,19.55967873129519,1.0,3.4857380090450807,1.0,0.0,39.388597585767975,39.388597585767975,39.388597585767975,39.388597585767975,24.015379921417832,6.247696190949034,14.568169930357804,6.247696190949034,14.897024402325107,39.388597585767975,1.0,0.0 
 01/13  13:15:00,0.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0514502769598983,24.02244776886902,14.446317365135098,46.96169890815829,4.427069477282664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014005461314921296,0.0,0.0,0.0,0.0,,,,,,,15.447660314702244,6.247696190949034,0.775,2.537492141437289,0.775,0.0,14.912064093036387,14.912064093036387,14.912059353906239,14.912064093036387,14.912064093036387,38.74217186380286,19.55967873129519,0.775,3.467312877648646,0.775,0.0,39.26746778837139,39.26746778837139,39.26746778837139,39.26746778837139,24.02735209603992,6.247696190949034,14.583204877753944,6.247696190949034,14.912064093036387,39.26746778837139,0.775,0.0 
 01/13  13:30:00,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0520372107442078,24.026134151198907,14.433814671966093,46.818997347422126,4.462746702674678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013959082802232257,0.0,0.0,0.0,0.0,,,,,,,15.461608585138613,6.247696190949034,0.55,2.51169852710781,0.55,0.0,14.91530359942548,14.91530359942548,14.915297746988509,14.91530359942548,14.91530359942548,38.62600410833314,19.55967873129519,0.55,3.4490236368532385,0.55,0.0,39.14932902225359,39.14932902225359,39.14932902225359,39.14932902225359,24.02244776886902,6.247696190949034,14.586438547260627,6.247696190949034,14.91530359942548,39.14932902225359,0.55,0.0 
 01/13  13:45:00,0.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0526039437328927,24.03449808562516,14.373339377765875,46.679632151618954,4.495280822039946,0.0,0.0,0.11674371077050277,0.11674371077050277,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013915759521246677,0.0,0.0,0.0,0.0,,,,,,,15.465754383040979,6.247696190949034,0.325,2.489994469066694,0.325,0.0,14.909852670829663,14.909852670829663,14.909841146131136,14.909852670829663,14.909852670829663,38.51266796488365,19.55967873129519,0.325,3.4303291584697098,0.325,0.0,39.03713126144075,39.03713126144075,39.03713126144075,39.037125354782546,24.026134151198903,6.247696190949034,14.580976167735196,6.247696190949034,14.909852670829663,39.03713126144075,0.325,0.0 
 01/13  14:00:00,0.1,30313.65034631534,21021.83073957837,5133.54810858937,27872.305545599993,18580.608,5133.54810858937,56469.029194483075,5.29871726927486,16.31385514380281,-4.160656721645385,23.261291071309525,24.658948046398695,0.09313922756094362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84332.00346681953,73964.58707746568,15829.659054428517,31091.154479999994,20726.4,15829.659054428517,174126.2495987137,17.18860504167344,40.686171779694334,-3.148035846461468,6.139754603439447,48.61510321561634,0.2014315491333557,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6861717796943356,0.0,0.0,0.0,0.0,-1.8602453965605534,30313.65034631534,21021.83073957837,5133.54810858937,27872.305545599993,18580.608,5133.54810858937,56469.029194483075,84332.00346681953,73964.58707746568,15829.659054428517,31091.154479999994,20726.4,15829.659054428517,174126.2495987137,1.053151347253952,24.032644317457507,14.287976374054203,46.54539443090342,4.518721656279637,0.0,0.0,0.11634733032420107,0.11634733032420107,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013877531699903632,0.0,0.0,0.0,0.0,0.0,7.007144071724121,7.007144071724121,0.0,3.0,3.0,15.46167705279449,6.247696190949034,0.1,2.4663889807654376,0.1,0.0,14.916016285379387,14.916016285379387,14.916001911755702,14.916016285379387,14.916016285379387,38.40485631070861,19.55967873129519,0.1,3.411406690187616,0.1,0.0,38.928355426111246,38.928355426111246,38.928355426111246,38.928349539430215,24.03449808562516,6.247696190949034,14.587125559912652,6.247696190949034,14.916016285379387,38.928355426111246,0.1,0.0 
 01/13  14:15:00,0.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0537059695780693,24.032235384550987,14.173240388581629,46.41733380933303,4.537544929545017,0.0,0.0,0.11595853988481812,0.11595853988481812,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013838932657199109,0.0,0.0,0.0,0.0,,,,,,,15.46739944241949,6.247696190949034,0.275,2.4832449856123584,0.275,0.0,14.9197721422551,14.9197721422551,14.919764082441107,14.9197721422551,14.9197721422551,38.30029934988623,19.55967873129519,0.275,3.4225625978861527,0.275,0.0,38.82166248947477,38.82166248947477,38.82166248947477,38.821656622403616,24.03264431745751,6.247696190949034,14.59087348004948,6.247696190949034,14.9197721422551,38.82166248947477,0.275,0.0 
 01/13  14:30:00,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.053468627379172,24.03593284873164,14.085875383932247,46.29186385529123,4.557976280221026,0.0,0.0,0.11559013343819209,0.11559013343819209,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001380182661340706,0.0,0.0,0.0,0.0,,,,,,,15.4713925817645,6.247696190949034,0.45,2.502193906118071,0.45,0.0,14.917402405359823,14.917402405359823,14.917392256269116,14.917402405359823,14.917402405359823,38.1977191240517,19.55967873129519,0.45,3.433647761461782,0.45,0.0,38.720563399292544,38.720563399292544,38.720563399292544,38.72055755077934,24.032235384550987,6.247696190949034,14.588493682085865,6.247696190949034,14.917402405359823,38.720563399292544,0.45,0.0 
 01/13  14:45:00,0.6250000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0532315860719283,24.032053321344502,14.012463604730236,46.16919605228362,4.575791197729924,0.0,0.0,0.11523980747587152,0.11523980747587152,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013767309301739737,0.0,0.0,0.0,0.0,,,,,,,15.469767112251507,6.247696190949034,0.6250000000000001,2.51947826059349,0.6250000000000001,0.0,14.924851787536241,14.924851787536241,14.924843730650215,14.924851787536241,14.924851787536241,38.100405660664784,19.55967873129519,0.6250000000000001,3.4436792191251384,0.6250000000000001,0.0,38.624425992167396,38.624425992167396,38.624425992167396,38.62442016130946,24.035932848731637,6.247696190949034,14.595935077907587,6.247696190949034,14.924851787536241,38.624425992167396,0.6250000000000001,0.0 
 01/13  15:00:00,0.8,30332.73292627139,21040.912365453125,5137.364529172451,27872.305545599993,18580.608,5137.364529172451,56511.009820896965,5.303798914744826,16.324124789378864,-4.390781996921668,22.79620777965808,24.66825212880544,0.09309795658149814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83429.63106853228,73062.25979554253,15649.189086407478,31091.154479999994,20726.4,15649.189086407478,172141.0799504823,17.00282798591624,40.25082011132783,-3.1944515537052642,6.258706906267889,48.17517604689523,0.2015244153517795,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25082011132783144,0.0,0.0,0.0,0.0,-1.7412930937321105,30332.73292627139,21040.912365453125,5137.364529172451,27872.305545599993,18580.608,5137.364529172451,56511.009820896965,83429.63106853228,73062.25979554253,15649.189086407478,31091.154479999994,20726.4,15649.189086407478,172141.0799504823,1.0529925983103412,24.026389695141606,13.946274753753931,46.05148027461317,4.593282511790706,0.0,0.0,0.11489996092512365,0.11489996092512365,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001373420418172515,0.0,0.0,0.0,0.0,0.0,7.007157105548974,7.007157105548974,0.0,3.0,3.0,15.47630697861617,6.247696190949034,0.8,2.5351092327645857,0.8,0.0,14.93491874192795,14.93491874192795,14.93491110035669,14.93491874192795,14.93491874192795,38.00780875719979,19.55967873129519,0.8,3.453595158733681,0.8,0.0,38.531164356513415,38.531164356513415,38.531164356513415,38.531158542767685,24.0320533213445,6.247696190949034,14.605994449255972,6.247696190949034,14.93491874192795,38.531164356513415,0.8,0.0 
 01/13  15:15:00,0.9000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0527526087764896,24.025961604940647,13.882316032821294,45.93757128384926,4.608878903147058,0.0,0.0,0.11457498772377166,0.11457498772377166,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013701130654674343,0.0,0.0,0.0,0.0,,,,,,,15.485315849318775,6.247696190949034,0.9000000000000001,2.544424095390898,0.9000000000000001,0.0,14.937756198011801,14.937756198011801,14.937745294029918,14.937756198011801,14.937756198011801,37.91793327309769,19.55967873129519,0.9000000000000001,3.4579688729152385,0.9000000000000001,0.0,38.44198429540955,38.44198429540955,38.44198429540955,38.441978498001156,24.026389695141606,6.247696190949034,14.608821075917236,6.247696190949034,14.937756198011801,38.44198429540955,0.9000000000000001,0.0 
 01/13  15:30:00,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0526348331600954,24.022937486482412,13.802399840257129,45.8272558293969,4.620391495704465,0.0,0.0,0.11426426020200062,0.11426426020200062,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013672473454061477,0.0,0.0,0.0,0.0,,,,,,,15.487924668494196,6.247696190949034,1.0,2.553966716847135,1.0,0.0,14.943181153768478,14.943181153768478,14.943170511252406,14.943181153768478,14.943181153768478,37.83187401347408,19.55967873129519,1.0,3.4620448199157328,1.0,0.0,38.35671359320474,38.35671359320474,38.35671359320474,38.3567078114055,24.025961604940647,6.247696190949034,14.614235484998112,6.247696190949034,14.943181153768478,38.35671359320474,1.0,0.0 
 01/13  15:45:00,1.0999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0525243495631909,24.019090282294478,13.714760561083244,45.72229238828072,4.629133509406715,0.0,0.0,0.23105050729639956,0.23105050729639956,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013645399112744772,0.0,0.0,0.0,0.0,,,,,,,15.492413512628586,6.247696190949034,1.0999999999999999,2.563009721245924,1.0999999999999999,0.0,14.949184732146117,14.949184732146117,14.949172679821016,14.949184732146117,14.949184732146117,37.74950211558375,19.55967873129519,1.0999999999999999,3.466723252665867,1.0999999999999999,0.0,38.27309216339827,38.27309216339827,38.27309216339827,38.27308047191733,24.022937486482416,6.247696190949034,14.620227123820682,6.247696190949034,14.949184732146117,38.27309216339827,1.0999999999999999,0.0 
 01/13  16:00:00,1.2,30360.932107774726,21069.110137067884,5143.00422448426,27872.305545599993,18580.608,5143.00422448426,56573.046469326866,5.311145967237777,16.33930070375947,-4.654063791684896,22.269134328296744,24.68196785831729,0.09284101836792445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82654.3408558688,72287.00834545156,15494.134920132032,31091.154479999994,20726.4,15494.134920132032,170435.4841214524,16.84333749869742,39.87677953983882,-3.3133399421394314,6.320960905956252,47.79735569438793,0.20160119607230018,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0019521892999474488,0.0,0.0,0.0,0.0,-1.679039094043748,30360.932107774726,21069.110137067884,5143.00422448426,27872.305545599993,18580.608,5143.00422448426,56573.046469326866,82654.3408558688,72287.00834545156,15494.134920132032,31091.154479999994,20726.4,15494.134920132032,170435.4841214524,1.0524151616525945,24.01861671206118,13.617190354150802,45.62118196136683,4.634394237188201,0.0,0.0,0.2304545135844126,0.2304545135844126,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013620222159944292,0.0,0.0,0.0,0.0,0.0,7.007173719656532,7.007173719656532,0.0,3.0,3.0,15.497529706794431,6.247696190949034,1.2,2.5733102179905836,1.2,0.0,14.95039823491528,14.95039823491528,14.950385437823767,14.95039823491528,14.95039823491528,37.6687149893884,19.55967873129519,1.2,3.4720804965174596,1.2,0.0,38.19242337435176,38.19242337435176,38.19242337435176,38.19241171274094,24.019090282294478,6.247696190949034,14.621427957733195,6.247696190949034,14.95039823491528,38.19242337435176,1.2,0.0 
 01/13  16:15:00,1.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0523002132600219,24.016886415466914,13.51227378144041,45.523128310346145,4.636808243721004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001359045053469233,0.0,0.0,0.0,0.0,,,,,,,15.498476456194833,6.247696190949034,1.125,2.5639555925834174,1.125,0.0,14.95290136545632,14.95290136545632,14.952904525159486,14.95290136545632,14.95290136545632,37.59073484901866,19.55967873129519,1.125,3.4634466356295475,1.125,0.0,38.11495245191369,38.11495245191369,38.11495245191369,38.11495245191369,24.018616712061185,6.247696190949034,14.62393427409584,6.247696190949034,14.95290136545632,38.11495245191369,1.125,0.0 
