col1,col2,col3,col4,col5,col6,col7,col8,col9
1434.0,2.203938418938071,,,,,,,
1435.0,-3.0000000000000004,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.19867673809002,,,,,,,
1438.0,41.19867673809002,,,,,,,
1439.0,41.19867673809002,,,,,,,
1440.0,41.19867673809002,,,,,,,
1441.0,23.013975850970603,,,,,,,
1442.0,5.7445151485025745,,,,,,,
1443.0,16.579012674000413,,,,,,,
1444.0,5.744515148502575,,,,,,,
1445.0,16.88913139978615,,,,,,,
1446.0,41.19867673809002,,,,,,,
1447.0,-3.0000000000000004,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,1.0,30.0,45.0,Tuesday
7.0,-2.5,,,,,,,
480.0,1.0722152893917258,,,,,,,
481.0,23.088592720536596,,,,,,,
482.0,15.363499441295765,,,,,,,
617.0,47.39319384239707,,,,,,,
618.0,4.514924994433523,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.04554573991294928,,,,,,,
1022.0,0.04554573991294928,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.000194751540629283,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014811339815731359,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.384320499885458,,,,,,,
1421.0,6.212557679665235,,,,,,,
1422.0,-2.5,,,,,,,
1423.0,1.4935528591050702,,,,,,,
1424.0,-2.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.223481528551037,,,,,,,
1427.0,17.223481528551037,,,,,,,
1428.0,17.22348466660329,,,,,,,
1429.0,17.223481528551037,,,,,,,
1430.0,17.223481528551037,,,,,,,
1431.0,40.46348415398001,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-2.5,,,,,,,
1434.0,2.3852356183779957,,,,,,,
1435.0,-2.5,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.463960671449044,,,,,,,
1438.0,41.463960671449044,,,,,,,
1439.0,41.463960671449044,,,,,,,
1440.0,41.463958367657554,,,,,,,
1441.0,23.03647386844521,,,,,,,
1442.0,6.212557679665235,,,,,,,
1443.0,16.896199318237784,,,,,,,
1444.0,6.212557679665235,,,,,,,
1445.0,17.223481528551037,,,,,,,
1446.0,41.463960671449044,,,,,,,
1447.0,-2.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,1.0,45.0,60.0,Tuesday
7.0,-2.0,,,,,,,
480.0,1.0698815446222902,,,,,,,
481.0,23.19909031060638,,,,,,,
482.0,15.519981456015408,,,,,,,
617.0,47.572360121518265,,,,,,,
618.0,4.513375793964253,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.08110696722510709,,,,,,,
1022.0,0.08110696722510709,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00019467209543740224,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014761570731117142,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.480729098265645,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-2.0,,,,,,,
1423.0,1.5464723342156441,,,,,,,
1424.0,-2.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.237312866711417,,,,,,,
1427.0,17.237312866711417,,,,,,,
1428.0,17.23731349591373,,,,,,,
1429.0,17.237312866711417,,,,,,,
1430.0,17.237312866711417,,,,,,,
1431.0,40.54165432798342,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-2.0,,,,,,,
1434.0,2.5677843553526727,,,,,,,
1435.0,-2.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.37255213636536,,,,,,,
1438.0,41.37255213636536,,,,,,,
1439.0,41.37255213636536,,,,,,,
1440.0,41.37254803410089,,,,,,,
1441.0,23.131540097836496,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.90851419547124,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.237312866711417,,,,,,,
1446.0,41.37255213636536,,,,,,,
1447.0,-2.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,1.0,0.0,60.0,Tuesday
264.0,18884.99990261573,,,,,,,
265.0,15167.237361867647,,,,,,,
266.0,3405.2237264483374,,,,,,,
267.0,13936.849545599995,,,,,,,
268.0,10219.334400000002,,,,,,,
269.0,3405.2237264483374,,,,,,,
270.0,37457.460990931715,,,,,,,
382.0,3.8050786205379237,,,,,,,
383.0,17.662939211605803,,,,,,,
384.0,-4.16692544933225,,,,,,,
385.0,21.34485414008472,,,,,,,
386.0,25.372618638765225,,,,,,,
387.0,0.0742065294450718,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,70717.54822343032,,,,,,,
402.0,66567.95532166425,,,,,,,
403.0,13728.550354509454,,,,,,,
404.0,15546.354479999996,,,,,,,
405.0,11399.520000000002,,,,,,,
406.0,13728.550354509454,,,,,,,
407.0,151014.05389960404,,,,,,,
447.0,15.418861225936116,,,,,,,
448.0,41.617471110112824,,,,,,,
449.0,-2.7254613974509985,,,,,,,
450.0,6.069743385095068,,,,,,,
451.0,49.28087427360464,,,,,,,
452.0,0.20696749325944427,,,,,,,
453.0,1.0,,,,,,,
454.0,0.75,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,1.0,,,,,,,
460.0,1.764234274915193,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,-1.930256614904932,,,,,,,
466.0,18884.99990261573,,,,,,,
467.0,15167.237361867647,,,,,,,
468.0,3405.2237264483374,,,,,,,
469.0,13936.849545599995,,,,,,,
470.0,10219.334400000002,,,,,,,
471.0,3405.2237264483374,,,,,,,
472.0,37457.460990931715,,,,,,,
473.0,70717.54822343032,,,,,,,
474.0,66567.95532166425,,,,,,,
475.0,13728.550354509454,,,,,,,
476.0,15546.354479999996,,,,,,,
477.0,11399.520000000002,,,,,,,
478.0,13728.550354509454,,,,,,,
479.0,151014.05389960404,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.006407006935622,,,,,,,
1251.0,7.006407006935622,,,,,,,
1252.0,0.0,,,,,,,
1278.0,3.0,,,,,,,
1279.0,3.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,2.0,0.0,15.0,Tuesday
7.0,-2.0,,,,,,,
480.0,1.0683790216993676,,,,,,,
481.0,23.242227685346382,,,,,,,
482.0,15.767214315696892,,,,,,,
617.0,47.62415172099435,,,,,,,
618.0,4.541300777101732,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00019515306441035394,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014635813072721424,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.487754324347065,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-2.0,,,,,,,
1423.0,1.5386396343224773,,,,,,,
1424.0,-2.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.339290171974863,,,,,,,
1427.0,17.339290171974863,,,,,,,
1428.0,17.339299841227664,,,,,,,
1429.0,17.339290171974863,,,,,,,
1430.0,17.339290171974863,,,,,,,
1431.0,40.62398462142777,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-2.0,,,,,,,
1434.0,2.6996017921075257,,,,,,,
1435.0,-2.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.06674276697239,,,,,,,
1438.0,41.06674276697239,,,,,,,
1439.0,41.06674276697239,,,,,,,
1440.0,41.06674276697239,,,,,,,
1441.0,23.223693146076368,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.010507429014986,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.339290171974863,,,,,,,
1446.0,41.06674276697239,,,,,,,
1447.0,-2.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,2.0,15.0,30.0,Tuesday
7.0,-2.0,,,,,,,
480.0,1.068618800358277,,,,,,,
481.0,23.29825038475889,,,,,,,
482.0,15.854888232111671,,,,,,,
617.0,47.38770724023417,,,,,,,
618.0,4.614755494965254,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00019515911607983496,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014656798469997677,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.57427626559835,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-2.0,,,,,,,
1423.0,1.5376261633583312,,,,,,,
1424.0,-2.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.358139334815217,,,,,,,
1427.0,17.358139334815217,,,,,,,
1428.0,17.35814551551967,,,,,,,
1429.0,17.358139334815217,,,,,,,
1430.0,17.358139334815217,,,,,,,
1431.0,40.278756381074075,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-2.0,,,,,,,
1434.0,2.7055352572791316,,,,,,,
1435.0,-2.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.130786596117865,,,,,,,
1438.0,41.130786596117865,,,,,,,
1439.0,41.130786596117865,,,,,,,
1440.0,41.130786596117865,,,,,,,
1441.0,23.24222768534638,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.029362760581364,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.358139334815217,,,,,,,
1446.0,41.130786596117865,,,,,,,
1447.0,-2.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,2.0,30.0,45.0,Tuesday
7.0,-2.0,,,,,,,
480.0,1.068368888494673,,,,,,,
481.0,23.365760163506092,,,,,,,
482.0,15.841124525623753,,,,,,,
617.0,47.34721593064046,,,,,,,
618.0,4.632220322276902,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00019475830740670467,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014575642272984,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.597139376009892,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-2.0,,,,,,,
1423.0,1.5544798367816237,,,,,,,
1424.0,-2.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.33286382389497,,,,,,,
1427.0,17.33286382389497,,,,,,,
1428.0,17.332866956455362,,,,,,,
1429.0,17.33286382389497,,,,,,,
1430.0,17.33286382389497,,,,,,,
1431.0,40.343910118984326,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-2.0,,,,,,,
1434.0,2.7044441460449735,,,,,,,
1435.0,-2.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.93056846058889,,,,,,,
1438.0,40.93056846058889,,,,,,,
1439.0,40.93056846058889,,,,,,,
1440.0,40.93056846058889,,,,,,,
1441.0,23.298250384758887,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.0040903929123,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.33286382389497,,,,,,,
1446.0,40.93056846058889,,,,,,,
1447.0,-2.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,2.0,45.0,60.0,Tuesday
7.0,-2.0,,,,,,,
480.0,1.0688045555893555,,,,,,,
481.0,23.381009688652824,,,,,,,
482.0,15.852028721458163,,,,,,,
617.0,47.228579172206096,,,,,,,
618.0,4.664478932436176,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.10012474883693875,,,,,,,
1022.0,0.10012474883693875,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00019516738826883573,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014555620856206127,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.57548789160868,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-2.0,,,,,,,
1423.0,1.5616558855625287,,,,,,,
1424.0,-2.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.355046750720078,,,,,,,
1427.0,17.355046750720078,,,,,,,
1428.0,17.355042003115937,,,,,,,
1429.0,17.355046750720078,,,,,,,
1430.0,17.355046750720078,,,,,,,
1431.0,40.166492205557745,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-2.0,,,,,,,
1434.0,2.71495193065289,,,,,,,
1435.0,-2.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.869877531144134,,,,,,,
1438.0,40.869877531144134,,,,,,,
1439.0,40.869877531144134,,,,,,,
1440.0,40.869872467273716,,,,,,,
1441.0,23.365760163506085,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.02626868872434,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.355046750720078,,,,,,,
1446.0,40.869877531144134,,,,,,,
1447.0,-2.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,2.0,0.0,60.0,Tuesday
264.0,19718.05367520784,,,,,,,
265.0,16000.249483853655,,,,,,,
266.0,3571.830315906149,,,,,,,
267.0,13936.849545599995,,,,,,,
268.0,10219.334400000002,,,,,,,
269.0,3571.830315906149,,,,,,,
270.0,39290.133474967646,,,,,,,
382.0,4.007203007283516,,,,,,,
383.0,18.111262604460336,,,,,,,
384.0,-3.5886455213485187,,,,,,,
385.0,21.791100368156687,,,,,,,
386.0,25.787059547571403,,,,,,,
387.0,0.06964286861343061,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,72400.11909849924,,,,,,,
402.0,68250.44207239564,,,,,,,
403.0,14065.056117089485,,,,,,,
404.0,15546.354479999996,,,,,,,
405.0,11399.520000000002,,,,,,,
406.0,14065.056117089485,,,,,,,
407.0,154715.61728798438,,,,,,,
447.0,15.768189407287608,,,,,,,
448.0,42.42923135344085,,,,,,,
449.0,-2.4146058690392067,,,,,,,
450.0,5.95696414762573,,,,,,,
451.0,50.10616848626843,,,,,,,
452.0,0.2066769771341117,,,,,,,
453.0,1.0,,,,,,,
454.0,1.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,1.0,,,,,,,
460.0,2.429231353440848,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,-2.0430358523742713,,,,,,,
466.0,19718.05367520784,,,,,,,
467.0,16000.249483853655,,,,,,,
468.0,3571.830315906149,,,,,,,
469.0,13936.849545599995,,,,,,,
470.0,10219.334400000002,,,,,,,
471.0,3571.830315906149,,,,,,,
472.0,39290.133474967646,,,,,,,
473.0,72400.11909849924,,,,,,,
474.0,68250.44207239564,,,,,,,
475.0,14065.056117089485,,,,,,,
476.0,15546.354479999996,,,,,,,
477.0,11399.520000000002,,,,,,,
478.0,14065.056117089485,,,,,,,
479.0,154715.61728798438,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.00641031815441,,,,,,,
1251.0,7.00641031815441,,,,,,,
1252.0,0.0,,,,,,,
1278.0,3.0,,,,,,,
1279.0,3.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,3.0,0.0,15.0,Tuesday
7.0,-2.25,,,,,,,
480.0,1.0686594941068348,,,,,,,
481.0,23.38145505853579,,,,,,,
482.0,15.829524500511141,,,,,,,
617.0,47.12968258266015,,,,,,,
618.0,4.683626185515324,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0001954392671037952,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.001451649326457731,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.59538104746072,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-2.25,,,,,,,
1423.0,1.5407878481301702,,,,,,,
1424.0,-2.25,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.389658983998526,,,,,,,
1427.0,17.389658983998526,,,,,,,
1428.0,17.389661014181016,,,,,,,
1429.0,17.389658983998526,,,,,,,
1430.0,17.389658983998526,,,,,,,
1431.0,40.11079319901458,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-2.25,,,,,,,
1434.0,2.6980128424794447,,,,,,,
1435.0,-2.25,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.77589186104607,,,,,,,
1438.0,40.77589186104607,,,,,,,
1439.0,40.77589186104607,,,,,,,
1440.0,40.77589186104607,,,,,,,
1441.0,23.381009688652824,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.060883084655828,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.389658983998526,,,,,,,
1446.0,40.77589186104607,,,,,,,
1447.0,-2.25,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,3.0,15.0,30.0,Tuesday
7.0,-2.5,,,,,,,
480.0,1.0695562310394076,,,,,,,
481.0,23.40818894165286,,,,,,,
482.0,15.802672660909433,,,,,,,
617.0,47.04025124305102,,,,,,,
618.0,4.707022335328402,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.000195438835366383,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014482134785772035,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.628026151158434,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-2.5,,,,,,,
1423.0,1.5279442852574787,,,,,,,
1424.0,-2.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.38153970651357,,,,,,,
1427.0,17.38153970651357,,,,,,,
1428.0,17.381537480833618,,,,,,,
1429.0,17.38153970651357,,,,,,,
1430.0,17.38153970651357,,,,,,,
1431.0,40.02687931482699,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-2.5,,,,,,,
1434.0,2.685116457694467,,,,,,,
1435.0,-2.5,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.68887093481681,,,,,,,
1438.0,40.68887093481681,,,,,,,
1439.0,40.68887093481681,,,,,,,
1440.0,40.68887093481681,,,,,,,
1441.0,23.38145505853579,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.05276171150983,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.38153970651357,,,,,,,
1446.0,40.68887093481681,,,,,,,
1447.0,-2.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,3.0,30.0,45.0,Tuesday
7.0,-2.75,,,,,,,
480.0,1.0702047673009627,,,,,,,
481.0,23.425385719548313,,,,,,,
482.0,15.779776921167654,,,,,,,
617.0,46.94574798183173,,,,,,,
618.0,4.726958384685478,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0001954300739607548,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014454052066195159,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
