Time,WEST ZONE AIR SYSTEM:DesPer 1:Des Heat Mass Flow [kg/s],WEST ZONE AIR SYSTEM:DesPer 1:Des Heat Cap [W],WEST ZONE AIR SYSTEM:DesPer 1:Des Cool Mass Flow [kg/s],WEST ZONE AIR SYSTEM:DesPer 1:Des Sens Cool Cap [W],WEST ZONE AIR SYSTEM:DesPer 1:Des Tot Cool Cap [W],WEST ZONE AIR SYSTEM:DesPer 2:Des Heat Mass Flow [kg/s],WEST ZONE AIR SYSTEM:DesPer 2:Des Heat Cap [W],WEST ZONE AIR SYSTEM:DesPer 2:Des Cool Mass Flow [kg/s],WEST ZONE AIR SYSTEM:DesPer 2:Des Sens Cool Cap [W],WEST ZONE AIR SYSTEM:DesPer 2:Des Tot Cool Cap [W],EAST ZONE AIR SYSTEM:DesPer 1:Des Heat Mass Flow [kg/s],EAST ZONE AIR SYSTEM:DesPer 1:Des Heat Cap [W],EAST ZONE AIR SYSTEM:DesPer 1:Des Cool Mass Flow [kg/s],EAST ZONE AIR SYSTEM:DesPer 1:Des Sens Cool Cap [W],EAST ZONE AIR SYSTEM:DesPer 1:Des Tot Cool Cap [W],EAST ZONE AIR SYSTEM:DesPer 2:Des Heat Mass Flow [kg/s],EAST ZONE AIR SYSTEM:DesPer 2:Des Heat Cap [W],EAST ZONE AIR SYSTEM:DesPer 2:Des Cool Mass Flow [kg/s],EAST ZONE AIR SYSTEM:DesPer 2:Des Sens Cool Cap [W],EAST ZONE AIR SYSTEM:DesPer 2:Des Tot Cool Cap [W]
02:45:00,0.000000E+00,0.000000E+00,1.946212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.066490E+00,5.251826E+04,1.473352E+05,0.000000E+00,0.000000E+00,4.671839E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.866671E+01,4.213130E+05,1.120520E+06
03:00:00,0.000000E+00,0.000000E+00,1.946163E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.063625E+00,5.200449E+04,1.467613E+05,0.000000E+00,0.000000E+00,4.671748E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.866388E+01,4.173642E+05,1.116407E+06
03:15:00,0.000000E+00,0.000000E+00,1.946111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.060816E+00,5.149165E+04,1.461891E+05,0.000000E+00,0.000000E+00,4.671675E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.866105E+01,4.134159E+05,1.112295E+06
03:30:00,0.000000E+00,0.000000E+00,1.946055E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.058074E+00,5.097983E+04,1.456191E+05,0.000000E+00,0.000000E+00,4.671615E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.865823E+01,4.094682E+05,1.108183E+06
03:45:00,0.000000E+00,0.000000E+00,1.945995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.055450E+00,5.046944E+04,1.450523E+05,0.000000E+00,0.000000E+00,4.671563E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.865541E+01,4.055209E+05,1.104071E+06
04:00:00,0.000000E+00,0.000000E+00,1.945930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.052897E+00,4.996005E+04,1.444876E+05,0.000000E+00,0.000000E+00,4.671519E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.865261E+01,4.015742E+05,1.099960E+06
04:15:00,0.000000E+00,0.000000E+00,1.945862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.050405E+00,4.961422E+04,1.440927E+05,0.000000E+00,0.000000E+00,4.671481E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.864983E+01,3.989358E+05,1.097200E+06
04:30:00,0.000000E+00,0.000000E+00,1.945791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.047957E+00,4.926901E+04,1.436990E+05,0.000000E+00,0.000000E+00,4.671447E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.864709E+01,3.962981E+05,1.094441E+06
04:45:00,0.000000E+00,0.000000E+00,1.945717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.045499E+00,4.892398E+04,1.433053E+05,0.000000E+00,0.000000E+00,4.671417E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.864439E+01,3.936610E+05,1.091682E+06
05:00:00,0.000000E+00,0.000000E+00,1.945642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.043187E+00,4.858039E+04,1.429154E+05,0.000000E+00,0.000000E+00,4.671390E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.864198E+01,3.910265E+05,1.088931E+06
05:15:00,0.000000E+00,0.000000E+00,1.945565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.041280E+00,4.888983E+04,1.432053E+05,0.000000E+00,0.000000E+00,4.671366E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.864034E+01,3.936282E+05,1.091591E+06
05:30:00,0.000000E+00,0.000000E+00,1.945488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.040068E+00,4.920474E+04,1.435116E+05,0.000000E+00,0.000000E+00,4.671345E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.863986E+01,3.962392E+05,1.094278E+06
05:45:00,0.000000E+00,0.000000E+00,1.945410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.039783E+00,4.952712E+04,1.438397E+05,0.000000E+00,0.000000E+00,4.671325E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.864072E+01,3.988612E+05,1.096995E+06
06:00:00,0.000000E+00,0.000000E+00,1.945332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.040518E+00,4.985788E+04,1.441922E+05,0.000000E+00,0.000000E+00,4.671307E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.864280E+01,4.014932E+05,1.099739E+06
06:15:00,0.000000E+00,0.000000E+00,2.336460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.042227E+00,5.100889E+04,1.454057E+05,0.000000E+00,0.000000E+00,4.672128E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.864548E+01,4.106685E+05,1.109241E+06
06:30:00,0.000000E+00,0.000000E+00,2.727586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.044764E+00,5.216769E+04,1.466399E+05,0.000000E+00,0.000000E+00,4.676863E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.864844E+01,4.198471E+05,1.118750E+06
06:45:00,0.000000E+00,0.000000E+00,3.118712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.048002E+00,5.333363E+04,1.478924E+05,0.000000E+00,0.000000E+00,4.680001E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.865186E+01,4.290310E+05,1.128272E+06
07:00:00,0.000000E+00,0.000000E+00,3.509838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.052025E+00,5.450785E+04,1.491653E+05,0.000000E+00,0.000000E+00,4.683691E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.865579E+01,4.382207E+05,1.137806E+06
07:15:00,0.000000E+00,0.000000E+00,3.509759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.056834E+00,5.731889E+04,1.521389E+05,0.000000E+00,0.000000E+00,4.686634E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.866055E+01,4.604995E+05,1.160855E+06
07:30:00,0.000000E+00,0.000000E+00,3.509685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.062455E+00,6.014238E+04,1.551377E+05,0.000000E+00,0.000000E+00,4.685728E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.866627E+01,4.827921E+05,1.183931E+06
07:45:00,0.000000E+00,0.000000E+00,3.509614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.068889E+00,6.297945E+04,1.581630E+05,0.000000E+00,0.000000E+00,4.686467E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.867265E+01,5.050969E+05,1.207029E+06
08:00:00,0.000000E+00,0.000000E+00,3.509547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.075926E+00,6.582892E+04,1.612104E+05,0.000000E+00,0.000000E+00,4.686691E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.867965E+01,5.274141E+05,1.230149E+06
08:15:00,0.000000E+00,0.000000E+00,3.900691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.083431E+00,6.901717E+04,1.646146E+05,0.000000E+00,0.000000E+00,4.704248E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.868709E+01,5.523602E+05,1.255987E+06
08:30:00,0.000000E+00,0.000000E+00,4.291839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.091282E+00,7.221717E+04,1.680361E+05,0.000000E+00,0.000000E+00,4.723884E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.869502E+01,5.773196E+05,1.281846E+06
08:45:00,0.000000E+00,0.000000E+00,4.682993E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.099390E+00,7.542837E+04,1.714732E+05,0.000000E+00,0.000000E+00,4.742626E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.870361E+01,6.022954E+05,1.307731E+06
09:00:00,0.000000E+00,0.000000E+00,5.074153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.107674E+00,7.865013E+04,1.749239E+05,0.000000E+00,0.000000E+00,4.761645E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.871287E+01,6.272885E+05,1.333644E+06
09:15:00,0.000000E+00,0.000000E+00,5.077461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.118720E+00,8.158837E+04,1.781246E+05,0.000000E+00,0.000000E+00,4.763626E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.872528E+01,6.497137E+05,1.356953E+06
09:30:00,0.000000E+00,0.000000E+00,5.081675E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.130507E+00,8.454693E+04,1.813576E+05,0.000000E+00,0.000000E+00,4.763598E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.873884E+01,6.721663E+05,1.380306E+06
09:45:00,0.000000E+00,0.000000E+00,5.086301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.142608E+00,8.752074E+04,1.846113E+05,0.000000E+00,0.000000E+00,4.764487E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.875295E+01,6.946389E+05,1.403688E+06
10:00:00,0.000000E+00,0.000000E+00,5.091229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.154863E+00,9.050788E+04,1.878810E+05,0.000000E+00,0.000000E+00,4.765121E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.876740E+01,7.171295E+05,1.427092E+06
10:15:00,0.000000E+00,0.000000E+00,5.093214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.164605E+00,9.313670E+04,1.907425E+05,0.000000E+00,0.000000E+00,4.765428E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.877968E+01,7.369780E+05,1.447741E+06
10:30:00,0.000000E+00,0.000000E+00,5.094515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.173561E+00,9.576119E+04,1.935875E+05,0.000000E+00,0.000000E+00,4.765641E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.879131E+01,7.568264E+05,1.468382E+06
10:45:00,0.000000E+00,0.000000E+00,5.095558E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.181994E+00,9.838458E+04,1.964233E+05,0.000000E+00,0.000000E+00,4.765810E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.880249E+01,7.766770E+05,1.489017E+06
11:00:00,0.000000E+00,0.000000E+00,5.096412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.189960E+00,1.010071E+05,1.992512E+05,0.000000E+00,0.000000E+00,4.765946E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.881324E+01,7.965295E+05,1.509649E+06
11:15:00,0.000000E+00,0.000000E+00,5.097150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.197449E+00,1.027952E+05,2.012108E+05,0.000000E+00,0.000000E+00,4.766061E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.882350E+01,8.098207E+05,1.523505E+06
11:30:00,0.000000E+00,0.000000E+00,5.097803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.204459E+00,1.045792E+05,2.031589E+05,0.000000E+00,0.000000E+00,4.766159E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.883324E+01,8.231086E+05,1.537351E+06
11:45:00,0.000000E+00,0.000000E+00,5.098396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.211003E+00,1.063591E+05,2.050956E+05,0.000000E+00,0.000000E+00,4.766244E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.884246E+01,8.363928E+05,1.551186E+06
12:00:00,0.000000E+00,0.000000E+00,5.098958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.217074E+00,1.081342E+05,2.070201E+05,0.000000E+00,0.000000E+00,4.766322E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.885110E+01,8.496720E+05,1.565007E+06
12:15:00,0.000000E+00,0.000000E+00,5.099116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.222374E+00,1.095644E+05,2.085770E+05,0.000000E+00,0.000000E+00,4.766356E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.885888E+01,8.603139E+05,1.576096E+06
12:30:00,0.000000E+00,0.000000E+00,5.099149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.227152E+00,1.109876E+05,2.101186E+05,0.000000E+00,0.000000E+00,4.766376E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.886601E+01,8.709475E+05,1.587166E+06
12:45:00,0.000000E+00,0.000000E+00,5.099118E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.231449E+00,1.124042E+05,2.116460E+05,0.000000E+00,0.000000E+00,4.766387E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.887250E+01,8.815727E+05,1.598219E+06
13:00:00,0.000000E+00,0.000000E+00,5.099041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.235273E+00,1.138140E+05,2.131592E+05,0.000000E+00,0.000000E+00,4.766392E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.887834E+01,8.921889E+05,1.609254E+06
13:15:00,0.000000E+00,0.000000E+00,5.098565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.238265E+00,1.147071E+05,2.141264E+05,0.000000E+00,0.000000E+00,4.766357E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.888318E+01,8.988471E+05,1.616191E+06
13:30:00,0.000000E+00,0.000000E+00,5.097950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.240657E+00,1.155898E+05,2.150739E+05,0.000000E+00,0.000000E+00,4.766306E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.888722E+01,9.054917E+05,1.623103E+06
13:45:00,0.000000E+00,0.000000E+00,5.097273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.242492E+00,1.164628E+05,2.160027E+05,0.000000E+00,0.000000E+00,4.766248E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889048E+01,9.121231E+05,1.629990E+06
14:00:00,0.000000E+00,0.000000E+00,5.096544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.243781E+00,1.173260E+05,2.169131E+05,0.000000E+00,0.000000E+00,4.766184E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889298E+01,9.187409E+05,1.636853E+06
14:15:00,0.000000E+00,0.000000E+00,5.096677E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.245347E+00,1.173554E+05,2.169674E+05,0.000000E+00,0.000000E+00,4.766202E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889549E+01,9.187881E+05,1.636937E+06
14:30:00,0.000000E+00,0.000000E+00,5.097056E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.246583E+00,1.173786E+05,2.170104E+05,0.000000E+00,0.000000E+00,4.766244E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889743E+01,9.188246E+05,1.637002E+06
14:45:00,0.000000E+00,0.000000E+00,5.097532E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.247376E+00,1.173935E+05,2.170379E+05,0.000000E+00,0.000000E+00,4.766294E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889868E+01,9.188480E+05,1.637044E+06
15:00:00,0.000000E+00,0.000000E+00,5.098079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.247696E+00,1.173996E+05,2.170491E+05,0.000000E+00,0.000000E+00,4.766351E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889920E+01,9.188577E+05,1.637061E+06
15:15:00,0.000000E+00,0.000000E+00,5.098682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.247514E+00,1.163885E+05,2.160032E+05,0.000000E+00,0.000000E+00,4.766412E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889896E+01,9.109669E+05,1.628917E+06
15:30:00,0.000000E+00,0.000000E+00,5.099324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.246818E+00,1.153681E+05,2.149397E+05,0.000000E+00,0.000000E+00,4.766477E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889795E+01,9.030619E+05,1.620747E+06
15:45:00,0.000000E+00,0.000000E+00,5.099993E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.245605E+00,1.143384E+05,2.138588E+05,0.000000E+00,0.000000E+00,4.766544E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889618E+01,8.951432E+05,1.612553E+06
16:00:00,0.000000E+00,0.000000E+00,5.100681E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.243877E+00,1.132997E+05,2.127607E+05,0.000000E+00,0.000000E+00,4.766612E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889364E+01,8.872111E+05,1.604334E+06
16:15:00,0.000000E+00,0.000000E+00,5.101019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.241353E+00,1.119118E+05,2.112901E+05,0.000000E+00,0.000000E+00,4.766647E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889008E+01,8.766331E+05,1.593371E+06
16:30:00,0.000000E+00,0.000000E+00,5.101245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.238310E+00,1.105158E+05,2.098031E+05,0.000000E+00,0.000000E+00,4.766670E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.888576E+01,8.660434E+05,1.582385E+06
16:45:00,0.000000E+00,0.000000E+00,5.101419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.234814E+00,1.091131E+05,2.083023E+05,0.000000E+00,0.000000E+00,4.766688E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.888077E+01,8.554436E+05,1.571379E+06
17:00:00,0.000000E+00,0.000000E+00,5.101559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.230892E+00,1.077046E+05,2.067891E+05,0.000000E+00,0.000000E+00,4.766703E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.887514E+01,8.448351E+05,1.560356E+06
17:15:00,0.000000E+00,0.000000E+00,5.097983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.223392E+00,1.059021E+05,2.048144E+05,0.000000E+00,0.000000E+00,4.766360E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.886588E+01,8.315399E+05,1.546510E+06
17:30:00,0.000000E+00,0.000000E+00,5.093388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.214642E+00,1.040827E+05,2.028031E+05,0.000000E+00,0.000000E+00,4.765918E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.885524E+01,8.182264E+05,1.532625E+06
17:45:00,0.000000E+00,0.000000E+00,5.088326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.205086E+00,1.022547E+05,2.007705E+05,0.000000E+00,0.000000E+00,4.765432E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.884364E+01,8.049031E+05,1.518716E+06
18:00:00,0.000000E+00,0.000000E+00,5.082926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.194875E+00,1.004213E+05,1.987222E+05,0.000000E+00,0.000000E+00,4.764914E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.883127E+01,7.915733E+05,1.504790E+06
18:15:00,0.000000E+00,0.000000E+00,4.768029E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.187264E+00,9.780318E+04,1.959045E+05,0.000000E+00,0.000000E+00,4.749971E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.882124E+01,7.717262E+05,1.484174E+06
18:30:00,0.000000E+00,0.000000E+00,4.453957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180000E+00,9.519660E+04,1.931039E+05,0.000000E+00,0.000000E+00,4.733484E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.881144E+01,7.518904E+05,1.463573E+06
